Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
NO3-NO1	NO3	NO1	Capacity	2000-01-01	2100-01-01	500							
SE2-NO3	SE2	NO3	Capacity	2000-01-01	2100-01-01	1000							
NO3-SE2	NO3	SE2	Capacity	2000-01-01	2100-01-01	600							
NO4-NO3	NO4	NO3	Capacity	2000-01-01	2100-01-01	1000							
NO3-NO4	NO3	NO4	Capacity	2000-01-01	2100-01-01	200							
NO4-SE2	NO4	SE2	Capacity	2000-01-01	2100-01-01	300							
SE2-NO4	SE2	NO4	Capacity	2000-01-01	2100-01-01	300							
NO4-SE1	NO4	SE1	Capacity	2000-01-01	2100-01-01	600							
SE1-NO4	SE1	NO4	Capacity	2000-01-01	2100-01-01	700							
FI-SE1	FI	SE1	Capacity	2000-01-01	2100-01-01	1500							
SE1-FI	SE1	FI	Capacity	2000-01-01	2100-01-01	1100							
FI-SE3	FI	SE3	Capacity	2000-01-01	2100-01-01	1200							
SE3-FI	SE3	FI	Capacity	2000-01-01	2100-01-01	1200							
FI-ET	FI	ET	Capacity	2000-01-01	2100-01-01	1000							
ET-FI	ET	FI	Capacity	2000-01-01	2100-01-01	1000							
SE4-SE3			Line_Loss	2000-01-01	2100-01-01	0.01							
SE3-SE2			Line_Loss	2000-01-01	2100-01-01	0.01							
SE2-SE1			Line_Loss	2000-01-01	2100-01-01	0.01							
SE1-SE2			Line_Loss	2000-01-01	2100-01-01	0.01							
SE3-SE4			Line_Loss	2000-01-01	2100-01-01	0.01							
SE2-SE3			Line_Loss	2000-01-01	2100-01-01	0.01							
NO1-SE3			Line_Loss	2000-01-01	2100-01-01	0.01							
SE3-NO1			Line_Loss	2000-01-01	2100-01-01	0.01							
NL-NO2			Line_Loss	2000-01-01	2100-01-01	0.01							
NO2-NL			Line_Loss	2000-01-01	2100-01-01	0.01							
DE North-DK1			Line_Loss	2000-01-01	2100-01-01	0.01							
DK1-DE North			Line_Loss	2000-01-01	2100-01-01	0.01							
DE North-DK2			Line_Loss	2000-01-01	2100-01-01	0.01							
DK2-DE North			Line_Loss	2000-01-01	2100-01-01	0.01							
DE North-SE4			Line_Loss	2000-01-01	2100-01-01	0.01							
SE4-DE North			Line_Loss	2000-01-01	2100-01-01	0.01							
PL-SE4			Line_Loss	2000-01-01	2100-01-01	0.01							
SE4-PL			Line_Loss	2000-01-01	2100-01-01	0.01							
DK1-NO2			Line_Loss	2000-01-01	2100-01-01	0.01							
NO2-DK1			Line_Loss	2000-01-01	2100-01-01	0.01							
DK1-DK2			Line_Loss	2000-01-01	2100-01-01	0.01							
DK2-DK1			Line_Loss	2000-01-01	2100-01-01	0.01							
SE4-DK2			Line_Loss	2000-01-01	2100-01-01	0.01							
DK2-SE4			Line_Loss	2000-01-01	2100-01-01	0.01							
SE3-DK1			Line_Loss	2000-01-01	2100-01-01	0.01							
DK1-SE3			Line_Loss	2000-01-01	2100-01-01	0.01							
NO5-NO2			Line_Loss	2000-01-01	2100-01-01	0.01							
NO2-NO5			Line_Loss	2000-01-01	2100-01-01	0.01							
NO1-NO2			Line_Loss	2000-01-01	2100-01-01	0.01							
NO2-NO1			Line_Loss	2000-01-01	2100-01-01	0.01							
NO1-NO5			Line_Loss	2000-01-01	2100-01-01	0.01							
NO5-NO1			Line_Loss	2000-01-01	2100-01-01	0.01							
NO1-NO3			Line_Loss	2000-01-01	2100-01-01	0.01							
NO3-NO1			Line_Loss	2000-01-01	2100-01-01	0.01							
SE2-NO3			Line_Loss	2000-01-01	2100-01-01	0.01							
NO3-SE2			Line_Loss	2000-01-01	2100-01-01	0.01							
NO4-NO3			Line_Loss	2000-01-01	2100-01-01	0.01							
NO3-NO4			Line_Loss	2000-01-01	2100-01-01	0.01							
NO4-SE2			Line_Loss	2000-01-01	2100-01-01	0.01							
SE2-NO4			Line_Loss	2000-01-01	2100-01-01	0.01							
NO4-SE1			Line_Loss	2000-01-01	2100-01-01	0.01							
SE1-NO4			Line_Loss	2000-01-01	2100-01-01	0.01							
FI-SE1			Line_Loss	2000-01-01	2100-01-01	0.01							
SE1-FI			Line_Loss	2000-01-01	2100-01-01	0.01							
FI-SE3			Line_Loss	2000-01-01	2100-01-01	0.01							
SE3-FI			Line_Loss	2000-01-01	2100-01-01	0.01							
FI-ET			Line_Loss	2000-01-01	2100-01-01	0.01							
ET-FI			Line_Loss	2000-01-01	2100-01-01	0.01							
FR-ES	FR	ES	Capacity	2000-01-01	2100-01-01	4000							
ES-FR	ES	FR	Capacity	2000-01-01	2100-01-01	3000							
FR-ES			Line_Loss	2000-01-01	2100-01-01	0.01							
ES-FR			Line_Loss	2000-01-01	2100-01-01	0.01							
PT-ES	PT	ES	Capacity	2000-01-01	2100-01-01	4000							
ES-PT	ES	PT	Capacity	2000-01-01	2100-01-01	4000							
PT-ES			Line_Loss	2000-01-01	2100-01-01	0.01							
ES-PT			Line_Loss	2000-01-01	2100-01-01	0.01							
FR-UK	FR	UK	Capacity	2000-01-01	2100-01-01	4000							
UK-FR	UK	FR	Capacity	2000-01-01	2100-01-01	3000							
FR-UK			Line_Loss	2000-01-01	2100-01-01	0.01							
UK-FR			Line_Loss	2000-01-01	2100-01-01	0.01							
NL-DE	NL	DE	Capacity	2000-01-01	2100-01-01	6000							
DE-NL	DE	NL	Capacity	2000-01-01	2100-01-01	6000							
NL-DE			Line_Loss	2000-01-01	2100-01-01	0.02							
DE-NL			Line_Loss	2000-01-01	2100-01-01	0.02							
FR-DE			Line_Loss	2000-01-01	2100-01-01	0.02							
DE-FR			Line_Loss	2000-01-01	2100-01-01	0.02							
PL-DE			Line_Loss	2000-01-01	2100-01-01	0.02							
DE-PL			Line_Loss	2000-01-01	2100-01-01	0.02							
FR-DE	FR	DE	Capacity	2000-01-01	2030-01-01	6000							
DE-FR	DE	FR	Capacity	2000-01-01	2030-01-01	6000							
FR-DE	FR	DE	Capacity	2030-01-01	2035-01-01	10000							
DE-FR	DE	FR	Capacity	2030-01-01	2035-01-01	10000							
FR-DE	FR	DE	Capacity	2035-01-01	2100-01-01	14000							
DE-FR	DE	FR	Capacity	2035-01-01	2100-01-01	14000							
PL-DE	PL	DE	Capacity	2000-01-01	2100-01-01	6500							
DE-PL	DE	PL	Capacity	2000-01-01	2100-01-01	6500							
FR-BE			Line_Loss	2000-01-01	2100-01-01	0.02							
BE-FR			Line_Loss	2000-01-01	2100-01-01	0.02							
NL-BE			Line_Loss	2000-01-01	2100-01-01	0.02							
BE-NL			Line_Loss	2000-01-01	2100-01-01	0.02							
FR-BE	FR	BE	Capacity	2000-01-01	2100-01-01	3000							
BE-FR	BE	FR	Capacity	2000-01-01	2100-01-01	3000							
NL-BE	NL	BE	Capacity	2000-01-01	2100-01-01	3000							
BE-NL	BE	NL	Capacity	2000-01-01	2100-01-01	3000							
DE-BE			Line_Loss	2000-01-01	2100-01-01	0.02							
BE-DE			Line_Loss	2000-01-01	2100-01-01	0.02							
DE-BE	DE	BE	Capacity	2000-01-01	2100-01-01	3000							
BE-DE	BE	DE	Capacity	2000-01-01	2100-01-01	3000							
