Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l70 p1	 .8360133	Add			31		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	70					31		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					32		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l70 p2	 .6803569	Add			32		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	70					32		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					33		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l70 p3	 .7737299	Add			33		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	70					33		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					34		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l70 p4	 5.189943E-02	Add			34		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	70					34		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					35		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l70 p5	 .230025	Add			35		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	70					35		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					36		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l80 p1	 .5952455	Add			36		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	80					36		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					37		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l80 p2	 .9882925	Add			37		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	80					37		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					38		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l80 p3	 .7805259	Add			38		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	80					38		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					39		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l80 p4	 .1772022	Add			39		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	80					39		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					40		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l80 p5	 .604544	Add			40		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	80					40		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					41		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l90 p1	 .6579066	Add			41		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	90					41		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					42		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l90 p2	 .9291544	Add			42		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	90					42		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					43		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l90 p3	 .5089046	Add			43		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	90					43		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					44		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l90 p4	 .526673	Add			44		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	90					44		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					45		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l90 p5	 .3898109	Add			45		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	90					45		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					46		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l100 p1	 .4885685	Add			46		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	100					46		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					47		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l100 p2	 .8152813	Add			47		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	100					47		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					48		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l100 p3	 .9036855	Add			48		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	100					48		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					49		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l100 p4	 .6203457	Add			49		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	100					49		
UK UK_HPP			offer_volume_percent	2010-01-01	2100-01-01	20					50		
UK UK_HPP			offer_price	2010-01-01	2100-01-01	UK Hydro Price l100 p5	 .9622474	Add			50		
UK UK_HPP			offer_volume_storage_level_percent	2010-01-01	2100-01-01	100					50		
