Object_Name	Parent_Object
AB Offshore Aberdeen_Near 3752 57.0 -1.875 130M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 145M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 145M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 145M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 145M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 145M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 145M Generator HWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 160M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 160M Generator LWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 160M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 160M Generator NWST	UK
AB Offshore Aberdeen_Near 3752 57.0 -1.875 160M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Near 3752 57.0 -1.875 160M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 70M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 85M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 85M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 85M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 85M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 85M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 85M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 100M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 115M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 115M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 115M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 115M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 115M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 115M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 130M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 145M Generator HWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator LWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator LWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator NWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator NWST	UK
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator HWST	UK Offshore Generators
AB Offshore Aberdeen_Very_Far 3843 57.5 -0.625 160M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 70M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 85M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 100M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 115M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 130M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 145M Generator HWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator LWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator NWST	UK
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Far 3663 56.5 -1.875 160M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 70M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 85M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 100M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 115M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 130M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 145M Generator HWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator LWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator LWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator NWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator NWST	UK
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator HWST	UK Offshore Generators
AB Offshore Firth_of_Forth_Near 3662 56.5 -2.5 160M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 70M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 85M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 85M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 85M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 85M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 85M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 85M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 100M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 115M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 115M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 115M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 115M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 115M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 115M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 130M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 130M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 130M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 130M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 130M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 130M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 145M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 145M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 145M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 145M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 145M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 145M Generator HWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 160M Generator LWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 160M Generator LWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 160M Generator NWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 160M Generator NWST	UK
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 160M Generator HWST	UK Offshore Generators
AB Offshore Moary_Firth_Far 4018 58.5 -2.5 160M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 70M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 85M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 85M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 85M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 85M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 85M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 85M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 100M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 115M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 115M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 115M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 115M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 115M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 115M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 130M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 130M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 130M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 130M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 130M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 130M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 145M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 145M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 145M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 145M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 145M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 145M Generator HWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 160M Generator LWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 160M Generator LWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 160M Generator NWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 160M Generator NWST	UK
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 160M Generator HWST	UK Offshore Generators
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 160M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 85M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 85M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 85M Generator NWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 85M Generator NWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 85M Generator HWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 85M Generator HWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator LWST	UK Offshore Generators
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator LWST	UK
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 100M Generator NWST	UK Offshore Generators
