Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHc	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 60M HHxWSc+HHc	UK Offshore Tyneside_Near 3397 55.0 -1.25 WSc	Add					
UK Onshore Middlesborough 3308 54.5 -1.25 60M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWS			value	2010-01-01	2100-01-01	60	UK Onshore Middlesborough 3308 54.5 -1.25 Base Wind Speed	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc	UK Onshore Middlesborough 3308 54.5 -1.25 60M HHc	Add					
UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 60M HHxWSc+HHc	UK Onshore Middlesborough 3308 54.5 -1.25 WSc	Add					
UK Onshore Tyneside 3396 55.0 -1.875 60M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWS			value	2010-01-01	2100-01-01	60	UK Onshore Tyneside 3396 55.0 -1.875 Base Wind Speed	Multiply					
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Tyneside 3396 55.0 -1.875 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc	UK Onshore Tyneside 3396 55.0 -1.875 60M HHc	Add					
UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 60M HHxWSc+HHc	UK Onshore Tyneside 3396 55.0 -1.875 WSc	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWS			value	2010-01-01	2100-01-01	60	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 Base Wind Speed	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHc	Add					
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 60M HHxWSc+HHc	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 WSc	Add					
UK Onshore Chorley 3128 53.5 -2.5 55M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWS			value	2010-01-01	2100-01-01	55	UK Onshore Chorley 3128 53.5 -2.5 Base Wind Speed	Multiply					
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Chorley 3128 53.5 -2.5 55M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Chorley 3128 53.5 -2.5 55M HHc			value	2010-01-01	2100-01-01	55	height_coefficient	Multiply					
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc	UK Onshore Chorley 3128 53.5 -2.5 55M HHc	Add					
UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Chorley 3128 53.5 -2.5 55M HHxWSc+HHc	UK Onshore Chorley 3128 53.5 -2.5 WSc	Add					
AB Onshore South_Scotland 3483 55.5 -3.125 80M Windspeed			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWS			value	2010-01-01	2100-01-01	80	AB Onshore South_Scotland 3483 55.5 -3.125 Base Wind Speed	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHc			value	2010-01-01	2100-01-01	80	height_coefficient	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc	AB Onshore South_Scotland 3483 55.5 -3.125 80M HHc	Add					
AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Onshore South_Scotland 3483 55.5 -3.125 80M HHxWSc+HHc	AB Onshore South_Scotland 3483 55.5 -3.125 WSc	Add					
UK Onshore Grimsby 3132 53.5 0.0 60M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWS			value	2010-01-01	2100-01-01	60	UK Onshore Grimsby 3132 53.5 0.0 Base Wind Speed	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 60M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc	UK Onshore Grimsby 3132 53.5 0.0 60M HHc	Add					
UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 60M HHxWSc+HHc	UK Onshore Grimsby 3132 53.5 0.0 WSc	Add					
UK Onshore Huddersfield 3129 53.5 -1.875 55M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWS			value	2010-01-01	2100-01-01	55	UK Onshore Huddersfield 3129 53.5 -1.875 Base Wind Speed	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHc			value	2010-01-01	2100-01-01	55	height_coefficient	Multiply					
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc	UK Onshore Huddersfield 3129 53.5 -1.875 55M HHc	Add					
UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Huddersfield 3129 53.5 -1.875 55M HHxWSc+HHc	UK Onshore Huddersfield 3129 53.5 -1.875 WSc	Add					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWS			value	2010-01-01	2100-01-01	75	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHc			value	2010-01-01	2100-01-01	75	height_coefficient	Multiply					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHc	Add					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M HHxWSc+HHc	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 WSc	Add					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWS			value	2010-01-01	2100-01-01	80	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHc			value	2010-01-01	2100-01-01	80	height_coefficient	Multiply					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHc	Add					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M HHxWSc+HHc	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 WSc	Add					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M Windspeed			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWS			value	2010-01-01	2100-01-01	56	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 Base Wind Speed	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHc			value	2010-01-01	2100-01-01	56	height_coefficient	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHc	Add					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M HHxWSc+HHc	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 WSc	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWS			value	2010-01-01	2100-01-01	69	UK Offshore Tyneside_Near 3397 55.0 -1.25 Base Wind Speed	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHc			value	2010-01-01	2100-01-01	69	height_coefficient	Multiply					
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHc	Add					
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc	UK Offshore Tyneside_Near 3397 55.0 -1.25 WSc	Add					
UK Onshore Nottingham 3041 53.0 -1.25 80M Windspeed			value	2010-01-01	2100-01-01	UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWS			value	2010-01-01	2100-01-01	80	UK Onshore Nottingham 3041 53.0 -1.25 Base Wind Speed	Multiply					
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc			value	2010-01-01	2100-01-01	UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Nottingham 3041 53.0 -1.25 80M HHc			value	2010-01-01	2100-01-01	80	height_coefficient	Multiply					
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc	UK Onshore Nottingham 3041 53.0 -1.25 80M HHc	Add					
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc	UK Onshore Nottingham 3041 53.0 -1.25 WSc	Add					
AB Onshore Perth 3660 56.5 -3.75 60M Windspeed			value	2010-01-01	2100-01-01	AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc+WSc	windspeed_constant	Add					
AB Onshore Perth 3660 56.5 -3.75 60M HHxWS			value	2010-01-01	2100-01-01	60	AB Onshore Perth 3660 56.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc			value	2010-01-01	2100-01-01	AB Onshore Perth 3660 56.5 -3.75 60M HHxWS	height_x_windspeed_coefficient	Multiply					
AB Onshore Perth 3660 56.5 -3.75 60M HHc			value	2010-01-01	2100-01-01	60	height_coefficient	Multiply					
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc			value	2010-01-01	2100-01-01	AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc	AB Onshore Perth 3660 56.5 -3.75 60M HHc	Add					
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc	AB Onshore Perth 3660 56.5 -3.75 WSc	Add					
UK Offshore Harwick_Near 2868 52.0 1.875 78M Windspeed			value	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWS			value	2010-01-01	2100-01-01	78	UK Offshore Harwick_Near 2868 52.0 1.875 Base Wind Speed	Multiply					
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc			value	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHc			value	2010-01-01	2100-01-01	78	height_coefficient	Multiply					
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc			value	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc	UK Offshore Harwick_Near 2868 52.0 1.875 78M HHc	Add					
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc+WSc			value	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc	UK Offshore Harwick_Near 2868 52.0 1.875 WSc	Add					
