Object_Name	Object_Type
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc+WSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 69M HHxWSc+HHc+WSc+C	Variable
UK RWE Haswell Moor II	Generator
UK RWE Lindhurst	Generator
UK Onshore Nottingham 3041 53.0 -1.25 80M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Lochelbank	Generator
AB Onshore Perth 3660 56.5 -3.75 60M Windspeed	Variable
AB Onshore Perth 3660 56.5 -3.75 60M HHxWS	Variable
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc	Variable
AB Onshore Perth 3660 56.5 -3.75 60M HHc	Variable
AB Onshore Perth 3660 56.5 -3.75 60M WSc	Variable
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc	Variable
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc+WSc	Variable
AB Onshore Perth 3660 56.5 -3.75 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Greater Gabbard	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 78M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 78M HHxWSc+HHc+WSc+C	Variable
UK RWE Great Eppleton	Generator
UK RWE Great Eppleton II	Generator
UK RWE Hellrigg	Generator
UK Onshore Lake_District 3305 54.5 -3.125 80M Windspeed	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M HHxWS	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M HHxWSc	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M HHc	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M WSc	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M HHxWSc+HHc	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M HHxWSc+HHc+WSc	Variable
UK Onshore Lake_District 3305 54.5 -3.125 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Butterwick Moor I	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 69M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 69M HHxWSc+HHc+WSc+C	Variable
UK RWE Butterwick Moor II	Generator
UK RWE Butterwick Moor Wind Farm	Generator
UK RWE Novar 2	Generator
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M Windspeed	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M HHxWS	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M HHxWSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 3926 58.0 -4.375 65M HHxWSc+HHc+WSc+C	Variable
UK RWE Tween Bridge	Generator
UK Onshore Scunthorpe 3131 53.5 -0.625 80M Windspeed	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M HHxWS	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M HHxWSc	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M HHc	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M WSc	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M HHxWSc+HHc	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M HHxWSc+HHc+WSc	Variable
UK Onshore Scunthorpe 3131 53.5 -0.625 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Kiln Pit Hill	Generator
UK Onshore Tyneside 3396 55.0 -1.875 64M Windspeed	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M HHxWS	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M HHxWSc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M HHc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M WSc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M HHxWSc+HHc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M HHxWSc+HHc+WSc	Variable
UK Onshore Tyneside 3396 55.0 -1.875 64M HHxWSc+HHc+WSc+C	Variable
UK RWE Camster	Generator
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M Windspeed	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M HHxWS	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M HHxWSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M HHxWSc+HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M HHxWSc+HHc+WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Rosehall	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M HHxWSc+HHc+WSc+C	Variable
UK RWE Bradwell	Generator
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M Windspeed	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M HHxWS	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M HHxWSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M HHc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M WSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M HHxWSc+HHc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M HHxWSc+HHc+WSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M HHxWSc+HHc+WSc+C	Variable
UK RWE London Array 1	Generator
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M Windspeed	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M HHxWS	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M HHxWSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M HHc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M WSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M HHxWSc+HHc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M HHxWSc+HHc+WSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M HHxWSc+HHc+WSc+C	Variable
UK RWE London Array 2	Generator
UK RWE London Array 3	Generator
UK RWE London Array 4	Generator
UK RWE Middlemoor	Generator
UK Onshore Northumberland 3485 55.5 -1.875 80M Windspeed	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M HHxWS	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M HHxWSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M HHxWSc+HHc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M HHxWSc+HHc+WSc	Variable
UK Onshore Northumberland 3485 55.5 -1.875 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Gwynt y Mor	Generator
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M Windspeed	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M HHxWS	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M HHxWSc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M HHc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M WSc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M HHxWSc+HHc+WSc+C	Variable
UK RWE Hameldon Hill Extension	Generator
UK Onshore Chorley 3128 53.5 -2.5 60M Windspeed	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M HHxWS	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M HHxWSc	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M HHc	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M WSc	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M HHxWSc+HHc	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M HHxWSc+HHc+WSc	Variable
UK Onshore Chorley 3128 53.5 -2.5 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Goole Fields A	Generator
UK RWE Humber 1	Generator
UK Onshore Grimsby 3132 53.5 0.0 80M Windspeed	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M HHxWS	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M HHxWSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M HHc	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M WSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M HHxWSc+HHc	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M HHxWSc+HHc+WSc	Variable
UK Onshore Grimsby 3132 53.5 0.0 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Humber 2	Generator
UK RWE Goole Fields B	Generator
UK RWE Rampion 1	Generator
UK Offshore English_Channel_Near 2598 50.5 0.0 80M Windspeed	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M HHxWS	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M HHxWSc	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M HHc	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M WSc	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M HHxWSc+HHc	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M HHxWSc+HHc+WSc	Variable
UK Offshore English_Channel_Near 2598 50.5 0.0 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Rampion 2	Generator
UK RWE Brechfa Forest West	Generator
UK RWE Galloper	Generator
UK Offshore Harwick_Near 2868 52.0 1.875 116M Windspeed	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M HHxWS	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M HHxWSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M HHxWSc+HHc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M HHxWSc+HHc+WSc	Variable
UK Offshore Harwick_Near 2868 52.0 1.875 116M HHxWSc+HHc+WSc+C	Variable
UK RWE Clocaenog Forest	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M Windspeed	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M HHxWS	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M HHxWSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M HHxWSc+HHc+WSc+C	Variable
UK RWE Mynydd Y Gwair	Generator
UK Onshore South_Wales 2770 51.5 -3.75 80M Windspeed	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M HHxWS	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M HHxWSc	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M HHc	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M WSc	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M HHxWSc+HHc	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M HHxWSc+HHc+WSc	Variable
UK Onshore South_Wales 2770 51.5 -3.75 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Bad a Cheo	Generator
UK RWE Triton Knoll	Generator
UK Offshore Lincs_Far 3134 53.5 1.25 140M Windspeed	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 140M HHxWS	Variable
