Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 Base Wind Speed	Multiply					
AB Offshore Northern_Scotland_Far 4104 59.0 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 Base Wind Speed	Multiply					
AB Offshore Northern_Scotland_Near 4015 58.5 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Western_Scotland_Far 3567 56.0 -6.25 Base Wind Speed	Multiply					
AB Offshore Western_Scotland_Far 3567 56.0 -6.25 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 Base Wind Speed	Multiply					
AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Edinburgh 3572 56.0 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Edinburgh 3572 56.0 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Edinburgh 3572 56.0 -3.125 Base Wind Speed	Multiply					
AB Onshore Edinburgh 3572 56.0 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Edinburgh 3573 56.0 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Edinburgh 3573 56.0 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Edinburgh 3573 56.0 -2.5 Base Wind Speed	Multiply					
AB Onshore Edinburgh 3573 56.0 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Glasgow 3481 55.5 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Glasgow 3481 55.5 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Glasgow 3481 55.5 -4.375 Base Wind Speed	Multiply					
AB Onshore Glasgow 3481 55.5 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Glasgow 3482 55.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Glasgow 3482 55.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Glasgow 3482 55.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Northeast_Scotland 3839 57.5 -3.125 Base Wind Speed	Multiply					
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Northeast_Scotland 3840 57.5 -2.5 Base Wind Speed	Multiply					
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Northern_Scotland 3926 58.0 -4.375 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Northern_Scotland 4015 58.5 -4.375 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Northern_Scotland 4016 58.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Perth 3660 56.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Perth 3660 56.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Perth 3660 56.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Perth 3660 56.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Perth 3660 56.5 -3.75 Base Wind Speed	Multiply					
AB Onshore Perth 3660 56.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Southwest_Scotland 3391 55.0 -5.0 Base Wind Speed	Multiply					
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore Southwest_Scotland 3392 55.0 -4.375 Base Wind Speed	Multiply					
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore South_Scotland 3482 55.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore South_Scotland 3482 55.5 -3.75 Base Wind Speed	Multiply					
AB Onshore South_Scotland 3482 55.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore South_Scotland 3483 55.5 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
AB Onshore South_Scotland 3483 55.5 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	AB Onshore South_Scotland 3483 55.5 -3.125 Base Wind Speed	Multiply					
AB Onshore South_Scotland 3483 55.5 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Dogger_Bank_Far 3314 54.5 2.5 Base Wind Speed	Multiply					
UK Offshore Dogger_Bank_Far 3314 54.5 2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 Base Wind Speed	Multiply					
UK Offshore Dogger_Bank_Near 3313 54.5 1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 Base Wind Speed	Multiply					
UK Offshore Dogger_Bank_Very_Far  3404 55.0 3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 Base Wind Speed	Multiply					
UK Offshore English_Channel_Bournemouth 2595 50.5 -1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore English_Channel_Far 2509 50.0 0.0 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Far 2509 50.0 0.0 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Far 2509 50.0 0.0 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Far 2509 50.0 0.0 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore English_Channel_Far 2509 50.0 0.0 Base Wind Speed	Multiply					
UK Offshore English_Channel_Far 2509 50.0 0.0 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore English_Channel_Near 2598 50.5 0.0 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Near 2598 50.5 0.0 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Near 2598 50.5 0.0 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore English_Channel_Near 2598 50.5 0.0 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore English_Channel_Near 2598 50.5 0.0 Base Wind Speed	Multiply					
UK Offshore English_Channel_Near 2598 50.5 0.0 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Harwick_Far 2869 52.0 2.5 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Harwick_Far 2869 52.0 2.5 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Harwick_Far 2869 52.0 2.5 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Harwick_Far 2869 52.0 2.5 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Harwick_Far 2869 52.0 2.5 Base Wind Speed	Multiply					
UK Offshore Harwick_Far 2869 52.0 2.5 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Harwick_Near 2868 52.0 1.875 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Harwick_Near 2868 52.0 1.875 Base Wind Speed	Multiply					
UK Offshore Harwick_Near 2868 52.0 1.875 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Irish_Sea_Man 3214 54.0 -4.375 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Man 3214 54.0 -4.375 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M Generator HWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M HHxWS			Value	2010-01-01	2100-01-01	70	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 Base Wind Speed	Multiply					
UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 70M HHc			Value	2010-01-01	2100-01-01	70	height_coefficient	Multiply					
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator LWST Hub Height			Value	2010-01-01	2100-01-01	70							
UK Offshore Lincs_Far 3134 53.5 1.25 70M Generator NWST Hub Height			Value	2010-01-01	2100-01-01	70							
