Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK RWE Little Cheyne Court			Variable Cost	2010-01-01	2100-01-01	0.999							
UK RWE Little Cheyne Court			Save Data	2010-01-01	2100-01-01	1							
UK RWE Little Cheyne Court			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Little Cheyne Court			Bid Up Price	2008-01-01	2028-01-01	-45							
UK RWE Little Cheyne Court			Bid Up Price	2028-01-01	2100-01-01	0							
UK RWE Little Cheyne Court			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore LCC 2688 51.0 0.625 70M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Rhyl Flats			Capacity	2009-01-01	2029-01-01	45.09							
UK RWE Rhyl Flats			Variable Cost	2010-01-01	2100-01-01	0.842							
UK RWE Rhyl Flats			Save Data	2010-01-01	2100-01-01	1							
UK RWE Rhyl Flats			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Rhyl Flats			Bid Up Price	2009-01-01	2029-01-01	-45							
UK RWE Rhyl Flats			Bid Up Price	2029-01-01	2100-01-01	0							
UK RWE Rhyl Flats			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Robin Rigg West			Capacity	2009-01-01	2029-01-01	90							
UK RWE Robin Rigg West			Variable Cost	2010-01-01	2100-01-01	1.028							
UK RWE Robin Rigg West			Save Data	2010-01-01	2100-01-01	1							
UK RWE Robin Rigg West			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Robin Rigg West			Bid Up Price	2009-01-01	2029-01-01	-45							
UK RWE Robin Rigg West			Bid Up Price	2029-01-01	2100-01-01	0							
UK RWE Robin Rigg West			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE An Suidhe			Capacity	2010-01-01	2030-01-01	9.843							
UK RWE An Suidhe			Variable Cost	2010-01-01	2100-01-01	1.272							
UK RWE An Suidhe			Save Data	2010-01-01	2100-01-01	1							
UK RWE An Suidhe			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE An Suidhe			Bid Up Price	2010-01-01	2030-01-01	-45							
UK RWE An Suidhe			Bid Up Price	2030-01-01	2100-01-01	0							
UK RWE An Suidhe			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 56M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Robin Rigg East			Capacity	2010-01-01	2030-01-01	84							
UK RWE Robin Rigg East			Variable Cost	2010-01-01	2100-01-01	1.146							
UK RWE Robin Rigg East			Save Data	2010-01-01	2100-01-01	1							
UK RWE Robin Rigg East			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Robin Rigg East			Bid Up Price	2010-01-01	2030-01-01	-45							
UK RWE Robin Rigg East			Bid Up Price	2030-01-01	2100-01-01	0							
UK RWE Robin Rigg East			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lake_District 3304 54.5 -3.75 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Haswell Moor			Capacity	2010-01-01	2034-01-01	6.15							
UK RWE Haswell Moor			Variable Cost	2010-01-01	2100-01-01	0.668							
UK RWE Haswell Moor			Save Data	2010-01-01	2100-01-01	1							
UK RWE Haswell Moor			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Haswell Moor			Bid Up Price	2010-01-01	2030-01-01	-45							
UK RWE Haswell Moor			Bid Up Price	2030-01-01	2100-01-01	0							
UK RWE Haswell Moor			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Haswell Moor II			Capacity	2010-01-01	2034-01-01	4.1							
UK RWE Haswell Moor II			Variable Cost	2010-01-01	2100-01-01	1.408							
UK RWE Haswell Moor II			Save Data	2010-01-01	2100-01-01	1							
UK RWE Haswell Moor II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Haswell Moor II			Bid Up Price	2010-01-01	2030-01-01	-45							
UK RWE Haswell Moor II			Bid Up Price	2030-01-01	2100-01-01	0							
UK RWE Haswell Moor II			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Lindhurst			Capacity	2010-01-01	2030-01-01	4.59							
UK RWE Lindhurst			Variable Cost	2010-01-01	2100-01-01	1.21							
UK RWE Lindhurst			Save Data	2010-01-01	2100-01-01	1							
UK RWE Lindhurst			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Lindhurst			Bid Up Price	2010-01-01	2030-01-01	-45							
UK RWE Lindhurst			Bid Up Price	2030-01-01	2100-01-01	0							
UK RWE Lindhurst			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Nottingham 3041 53.0 -1.25 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Lochelbank			Capacity	2011-01-01	2031-01-01	9.6							
UK RWE Lochelbank			Variable Cost	2010-01-01	2100-01-01	1.139							
UK RWE Lochelbank			Save Data	2010-01-01	2100-01-01	1							
UK RWE Lochelbank			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Lochelbank			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Lochelbank			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Lochelbank			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Perth 3660 56.5 -3.75 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Greater Gabbard			Capacity	2011-01-01	2032-01-01	252							
UK RWE Greater Gabbard			Variable Cost	2010-01-01	2100-01-01	0.793							
UK RWE Greater Gabbard			Save Data	2010-01-01	2100-01-01	1							
UK RWE Greater Gabbard			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Greater Gabbard			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Greater Gabbard			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Greater Gabbard			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 78M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Great Eppleton			Capacity	2011-01-01	2035-01-01	4.1							
UK RWE Great Eppleton			Variable Cost	2010-01-01	2100-01-01	1.291							
UK RWE Great Eppleton			Save Data	2010-01-01	2100-01-01	1							
UK RWE Great Eppleton			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Great Eppleton			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Great Eppleton			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Great Eppleton			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Great Eppleton II			Capacity	2011-01-01	2035-01-01	4.1							
UK RWE Great Eppleton II			Variable Cost	2010-01-01	2100-01-01	0.706							
UK RWE Great Eppleton II			Save Data	2010-01-01	2100-01-01	1							
UK RWE Great Eppleton II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Great Eppleton II			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Great Eppleton II			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Great Eppleton II			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Tyneside_Near 3397 55.0 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Hellrigg			Capacity	2011-01-01	2031-01-01	9.2							
UK RWE Hellrigg			Variable Cost	2010-01-01	2100-01-01	1.099							
UK RWE Hellrigg			Save Data	2010-01-01	2100-01-01	1							
UK RWE Hellrigg			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Hellrigg			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Hellrigg			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Hellrigg			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Lake_District 3305 54.5 -3.125 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Butterwick Moor I			Capacity	2011-01-01	2035-01-01	9.4							
UK RWE Butterwick Moor I			Variable Cost	2010-01-01	2100-01-01	1.43							
UK RWE Butterwick Moor I			Save Data	2010-01-01	2100-01-01	1							
UK RWE Butterwick Moor I			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Butterwick Moor I			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Butterwick Moor I			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Butterwick Moor I			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Butterwick Moor II			Capacity	2011-01-01	2035-01-01	9.4							
UK RWE Butterwick Moor II			Variable Cost	2010-01-01	2100-01-01	1.099							
UK RWE Butterwick Moor II			Save Data	2010-01-01	2100-01-01	1							
UK RWE Butterwick Moor II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Butterwick Moor II			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Butterwick Moor II			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Butterwick Moor II			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Butterwick Moor Wind Farm			Capacity	2011-01-01	2035-01-01	18.8							
UK RWE Butterwick Moor Wind Farm			Variable Cost	2010-01-01	2100-01-01	0.841							
UK RWE Butterwick Moor Wind Farm			Save Data	2010-01-01	2100-01-01	1							
UK RWE Butterwick Moor Wind Farm			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Butterwick Moor Wind Farm			Bid Up Price	2011-01-01	2031-01-01	-45							
UK RWE Butterwick Moor Wind Farm			Bid Up Price	2031-01-01	2100-01-01	0							
UK RWE Butterwick Moor Wind Farm			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Middlesborough 3308 54.5 -1.25 69M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Novar 2			Capacity	2012-01-01	2032-01-01	36.8							
UK RWE Novar 2			Variable Cost	2010-01-01	2100-01-01	1.464							
UK RWE Novar 2			Save Data	2010-01-01	2100-01-01	1							
UK RWE Novar 2			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Novar 2			Bid Up Price	2012-01-01	2032-01-01	-45							
UK RWE Novar 2			Bid Up Price	2032-01-01	2100-01-01	0							
UK RWE Novar 2			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 3926 58.0 -4.375 65M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Tween Bridge			Capacity	2012-01-01	2036-01-01	44							
UK RWE Tween Bridge			Variable Cost	2010-01-01	2100-01-01	0.924							
UK RWE Tween Bridge			Save Data	2010-01-01	2100-01-01	1							
UK RWE Tween Bridge			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Tween Bridge			Bid Up Price	2012-01-01	2032-01-01	-45							
UK RWE Tween Bridge			Bid Up Price	2032-01-01	2100-01-01	0							
UK RWE Tween Bridge			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Kiln Pit Hill			Capacity	2012-01-01	2032-01-01	13.8							
UK RWE Kiln Pit Hill			Variable Cost	2010-01-01	2100-01-01	1.129							
UK RWE Kiln Pit Hill			Save Data	2010-01-01	2100-01-01	1							
UK RWE Kiln Pit Hill			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Kiln Pit Hill			Bid Up Price	2012-01-01	2032-01-01	-45							
UK RWE Kiln Pit Hill			Bid Up Price	2032-01-01	2100-01-01	0							
UK RWE Kiln Pit Hill			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Tyneside 3396 55.0 -1.875 64M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Camster			Capacity	2013-01-01	2035-01-01	50							
UK RWE Camster			Variable Cost	2010-01-01	2100-01-01	0.905							
UK RWE Camster			Save Data	2010-01-01	2100-01-01	1							
UK RWE Camster			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Camster			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE Camster			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE Camster			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Rosehall			Capacity	2013-01-01	2036-01-01	24.7							
UK RWE Rosehall			Variable Cost	2010-01-01	2100-01-01	1.243							
UK RWE Rosehall			Save Data	2010-01-01	2100-01-01	1							
UK RWE Rosehall			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Rosehall			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE Rosehall			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE Rosehall			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Northeast_Scotland 3839 57.5 -3.125 59M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Bradwell			Capacity	2013-01-01	2033-01-01	20.5							
UK RWE Bradwell			Variable Cost	2010-01-01	2100-01-01	1.334							
UK RWE Bradwell			Save Data	2010-01-01	2100-01-01	1							
UK RWE Bradwell			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Bradwell			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE Bradwell			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE Bradwell			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE London Array 1			Capacity	2013-01-01	2037-01-01	46.44							
UK RWE London Array 1			Variable Cost	2010-01-01	2100-01-01	0.937							
UK RWE London Array 1			Save Data	2010-01-01	2100-01-01	1							
UK RWE London Array 1			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE London Array 1			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE London Array 1			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE London Array 1			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE London Array 2			Capacity	2013-01-01	2037-01-01	47.52							
UK RWE London Array 2			Variable Cost	2010-01-01	2100-01-01	1.109							
UK RWE London Array 2			Save Data	2010-01-01	2100-01-01	1							
UK RWE London Array 2			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE London Array 2			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE London Array 2			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE London Array 2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M Windspeed	NWST Offshore Wind Power Curve	Lookup					
